platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,옥동식 서교점,reviewer_000129,1.0,2026-03-23,,영수증,"3시간 웨이팅 끝에 기대를 많이 하고 들어갔는데, 솔직히 국밥 맛은 기대 이하였습니다. 개인적으로는 동네 프랜차이즈 국밥집이 더 나은 수준이라고 느껴졌습니다. 심지어 물도 시원한물이 아닌 미지근한물을 직원들이 한잔씩 따라줘야 먹을수 있습니다 직원분들은 친절하다기보다는 약간 자기들만의 분위기와 컨셉에 몰입해 있는 느낌이 강했고, 편하게 식사하기에는 다소 거리감이 있었습니다. 요리 프로그램에 나왔다고 해서 줄 서서 먹을 정도의 맛집인지는 잘 모르겠습니다. 긴 웨이팅을 감수하면서까지 다시 방문할 생각은 없습니다.",286,0,1.0,1.0,브론즈 레벨,1,17.400000000000002,1,high,1.0,1.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,2,7,5,4,1,0,4,0,0,2,0,3,6,1,0,5,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0
kakao,소문난성수감자탕,reviewer_000800,100.0,2025-08-15,,,"약간 맑고 심심한 맛 웨이팅 값어치는 없어요, 근데 뼈해장국 비조리로 포장하면 가성비는 괜찮은듯해요",55,0,2.0,3.8,골드 레벨,1,10.7,1,high,1.0,2.0,experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0,0,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1
kakao,할머니의 레시피,reviewer_001240,8.0,2025-05-04,,,내가 좋아하는 한식집!! 웨이팅 있으니 일찍 가는거 추천,31,0,5.0,4.0,브론즈 레벨,0,2.7,0,ambiguous,0.5,2.5,account_review_count_under_10:-0.2 | popularity_only_without_detail:-1 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
kakao,능동미나리 성수점,reviewer_000495,165.0,2026-01-20,,,미나리 국밥 특이하고 국물 시원하고 최고! 사람 많고 약간 공장식이에요 그래도 친절하고 굿,50,1,5.0,4.8,골드 레벨,1,9.700000000000001,1,high,1.0,5.0,has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,3,2,3,2,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,reviewer_001325,6.0,2025-03-17,,,"물가상승시대에 만오천원 세트 듬직한 양,, 웨이팅 있지만 회전 빠르고 종업원분이 바쁘실 수 밖에 없는 구조입니다. 그래도 이모님들이 바쁘신와중에도 최대한 빠르게 주실려고합니다! 서울에서 좋은 가격에 마쉿는 보쌈세트를 먹을 수 있는게 감사할따름,, 전 나중에 또 올 거예요. 희희 사실 위생이라던가 친절에 아무런 문제를 느끼지못했지만 그에 대한 몇몇 리뷰가 있길래! 만약 위생에 민감하시거나 높은(?)친절을 원하신다면 좀 더 돈을 내서 다른 곳에 가시는 것이",255,1,5.0,5.0,브론즈 레벨,1,16.099999999999998,1,high,1.0,5.0,account_review_count_under_10:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,8,2,2,0,0,5,0,0,0,0,1,0,1,1,6,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
kakao,능동미나리 성수점,reviewer_000505,18.0,2025-12-20,,,유명한데 이유가있네요 맛있어요,16,0,5.0,3.0,실버 레벨,0,-11.3,0,low,0.2,1.0,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | popularity_only_without_detail:-1 | waiting_or_popularity_context:+0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kakao,이태리국시 성수,reviewer_001054,2.0,2026-04-10,,영수증,평일 런치 먹었는데 양도 많고 너무 맛있어요! ㅎㅎ 직원분들도 친절하시고 매장 분위기도 너무 좋네요! 성수 오면 또 방문 하겠습니다~~,75,1,5.0,5.0,브론즈 레벨,0,9.700000000000001,1,high,1.0,5.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,3,4,1,3,0,0,0,0,2,0,0,0,5,2,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
kakao,능동미나리 성수점,reviewer_000484,585.0,2026-01-30,,,오래 하니까 좋고 든든하게 먹긴 좋습니다,22,1,4.0,4.2,블루 레벨,0,-8.7,0,low,0.2,0.8,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,육산장 홍대본점,reviewer_000185,2.0,2026-04-26,,영수증,분위기는 좋은데 삼겹살에 비계가 너무 많아요 잘라내고 먹을정도로요,36,1,3.0,4.0,브론즈 레벨,1,-0.5,0,low,0.2,0.6000000000000001,menu_without_experience_detail:-1.0 | account_review_count_under_5:-0.5 | has_menu:+0.3 | category_count:+0.7 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
kakao,락희옥 마포본점,reviewer_000083,129.0,2025-05-16,,영수증,"맛은 있어요. 김치말이국수는 제가 먹진 않았지만 일행이 극찬했고, 보쌈은 야들야들 촉촉합니다. 근데 가격이 너무 비싸서, 다음에 올진 의문이네요",80,0,3.0,3.9,골드 레벨,1,14.5,1,high,1.0,3.0,temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_100:+1.0,0,2,3,1,0,0,2,0,1,0,1,0,0,1,3,3,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
kakao,일등식당,reviewer_000280,116.0,2026-02-23,,,엄마랑 같이 먹으러 갔는데 너무맛있어요ㅜㅜㅜㅜㅜㅜㅠㅠ 고기가 뼈에서 잘 빠진게 싱기하구 우거지도 부드러워서 너무맛있어요??,68,1,5.0,4.4,골드 레벨,1,7.6,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,1,1,0,0,0,0,0,2,2,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
kakao,이태리국시 성수,reviewer_001024,1.0,2026-04-16,,예약,성수동 퓨전 양식 핫플 이태리 국시 입니다. 칼칼한 슟불대창 파스타/차돌 청양 오일 파스타/알배추 구이 까지 재료가 너무 신선하고 누구나 좋아하는 맛! 정말 맛있어요^^,94,1,4.0,4.0,브론즈 레벨,0,6.6,1,high,1.0,4.0,account_review_count_is_1:-1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,4,3,0,0,0,0,0,1,1,1,0,0,0,0,3,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
kakao,능동미나리 성수점,reviewer_000486,1.0,2026-01-26,,,곱창전골 너무 맛있었어용ㅇㅇ 직원분들도 너무너무 친절해주시고 좋았습니다 또 방문할게요. ♡♡,51,0,5.0,5.0,브론즈 레벨,0,7.5,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2,3,1,2,2,0,0,0,0,3,0,0,0,2,2,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0
kakao,이태리국시 성수,reviewer_000959,1.0,2026-04-24,,영수증,너무 맛있어요 ~~~~ 특별한맛 분위기 대박 피자는 담백하고 갑오징어 새우 완전 싱싱 대창과 토마토소스 조화 굿굿 재방문 또 할께요,73,1,5.0,5.0,브론즈 레벨,0,17.100000000000005,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,4,3,2,3,0,0,1,0,3,1,1,0,1,2,0,2,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0
kakao,락희옥 마포본점,reviewer_000070,2.0,2025-10-31,,영수증,불고기 맛있어요! 조금 비싸앙,16,1,4.0,4.5,브론즈 레벨,0,3.6,0,high,1.0,4.0,short_generic_but_specific:-0.2 | menu_without_experience_detail:-1.0 | account_review_count_under_5:-0.5 | has_menu:+0.3 | positive_narrative:+2.0 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
kakao,이태리국시 성수,reviewer_001004,17.0,2026-04-18,,,직원분들 넘 친절하시고 빠에야 넘 맛있어요~! 데이트할때 오기좋을것같아요,40,1,5.0,4.5,실버 레벨,0,2.1999999999999997,0,ambiguous,0.5,2.5,experience_context:+1.0 | category_count:+1.4 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
kakao,마포양지설렁탕 도화점,reviewer_000092,8.0,2026-04-01,,예약,맛슐랭평가단임? 깝치는 별점들 제외하면 4점 후반대 맞아야하는 맛집임,38,0,5.0,3.5,브론즈 레벨,0,2.3000000000000003,0,ambiguous,0.5,2.5,menu_without_experience_detail:-1.0 | account_review_count_under_10:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | has_number_detail:+1 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
kakao,쭌곱창,reviewer_000360,2.0,2025-12-18,,,사장님과 직원분들이 친절하셔서 처음 방문했는데도 편하게 주문하고 즐길 수 있었어요. 곱창이랑 위에 우삼겹 너무 맛있어요 ㅎㅎ,69,1,5.0,5.0,브론즈 레벨,1,9.000000000000002,1,high,1.0,5.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,2,1,2,0,0,0,0,1,1,0,0,4,1,0,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
kakao,굴다리식당,reviewer_000046,41.0,2025-12-19,,영수증,이게 맛있는 사람들은 인생을 좀 돌아보길.,23,0,1.0,3.0,실버 레벨,0,-9.5,0,low,0.2,0.2,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kakao,옥동식 서교점,reviewer_000143,475.0,2026-02-12,,영수증,"3위 아직까지? 는 옥동식 ㅎ 포장으로 국물만 따로 먹으면 이상한 약맛이 난다 . 육수는 약한데 짠편이다 .식어가면서 짠맛과 신맛이 많이 올라온다 . 육수를 밥과 수육을 같이 먹으면 약맛은 덜하나 신맛은 식을수록 쎄진다 . 육향이 강한 수육은 옥동식만의 매력이 있다 . 1위 쌍림동 서울곰탕 차원이 다른맛 그냥 보약이다 . 2위 황학1779 육수가 더 진한데 라이트한 깔끔함. 1,2위가 강력하여 재방문은 없겠다 . 포장하지말고 매장에서 경험하는게 좋을듯",254,1,2.0,3.3,골드 레벨,0,12.3,1,high,1.0,2.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,5,5,3,0,0,0,0,0,4,3,0,5,1,0,10,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
kakao,금금 성수점,reviewer_001133,24.0,2025-10-25,,,근처고 웨이팅 없이 먹기는 ㄱㅊ아요,19,0,3.0,3.0,실버 레벨,0,2.9000000000000004,0,ambiguous,0.5,1.5,popularity_only_without_detail:-1 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,락희옥 마포본점,reviewer_000066,63.0,2025-12-21,,영수증,해물 육류 골고루 있어서 좋음. 가성비는 안좋음. 브레이크타임 없고 와인종류는 커키지fee free. 식기는 사기 도자기라 맘에듬.,73,1,3.0,3.1,실버 레벨,1,1.3,0,ambiguous,0.5,1.5,multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
kakao,옥동식 서교점,reviewer_000142,10.0,2026-02-17,,영수증,흑백요리사를 보고 가보고 싶었던 옥동식 입니다. 솔직히 돼지곰탕이 어떨지 과연 정말 사람들이 이야기하는 것처럼 맛있는 음식일지 걱정을 많이 했습니다. 일단 먼저 평가하자면 사실 갈 수만 있다면 계속 가고 싶은 맛집입니다. 왜 돼지국밥이 아니라 곰탕이라고 하는지 알 것 같았습니다. 오히려 밥을 섞으면 맛이 떨어지고 순수하게 처음 맑은 국물을 떴을 때의 맛이 완벽 합니다. 간이 심심하다고 하시는 분들도 많던데 아마 밥을 섞었거나 아니면 평소에 좀 짜게 드시는 분들 아닐까 싶습니다. 제 입맛엔 좀 간간했습니다. 왜 밥이 바로 풀어지지 않게 조금은 단단한상태로 제공되는지 바로 이해되는 맛이었습니다. 오히려 같이 나오는 고기는 그냥 평범한 돼지 앞다리살 수육 느낌입니다. 고추지가 정말로 맛있어서 함께 먹었을 때 만족스럽긴 합니다. 근데 그냥 특 말고 보통드세요. 김치만두는 일반 김치만두지만 어떤건진 잘 모르겠으나 분명 먹어봤던 향채인데 그 향채가 함께 어우러져 확실히 다른 맛을 내줍니다. 그리고 특히나 잔막걸리가 맛있습니다. 산뜻하고 가벼운 느낌의 막걸리인데 밸런스가 좋습니다. 가게 분위기는 직원들이 최대한 소리를 내지 않게하려는 그 조심스러운 행동들과 또한 전체적으로 어두운 분위기가 합쳐져 음식 자체에만 집중할 수 있게 가게가 구성되어 더 즐거운 경험을 할 수 있었습니다. 유기그릇에 곰탕이 담겨 나올때도 옥동식 각인이 손님에게 정면으로 바로 보이게끔 하는 등의 세심한 행동들이 가게 전체 분위기를 구성했던 것 같습니다. 기회가 되면 꼭 다시 가고 싶네요.,764,1,5.0,3.8,실버 레벨,1,19.800000000000004,1,high,1.0,5.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,5,7,19,4,0,0,3,0,0,2,1,0,7,3,1,17,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
kakao,옥동식 서교점,reviewer_000130,3.0,2026-03-23,,영수증,"솔직히 왜 웨이팅까지 하면서 먹는지 이해 안 되는 집입니다. 가격은 비싼데 맛은 그에 한참 못 미치고, 기다린 시간이 아까울 정도예요. 국밥 자체는 평범 이하이고 위에 올라간 고기 몇 점만 그나마 먹을 만한 수준입니다. 직원들 태도도 별로예요. 전반적으로 예민하고 불친절해서 물 한 잔 더 달라는 것도 괜히 눈치 보게 만듭니다. 손님 응대 기본이 안 되어 있는 느낌. 이 가격에 이 맛, 이 서비스면 굳이 여기 올 이유 없습니다. 동네 아무 국밥집 들어가도 여기보단 나을 듯합니다.",269,1,1.0,2.3,브론즈 레벨,1,14.799999999999999,1,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,7,7,3,0,1,7,0,0,0,0,1,4,0,2,8,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
kakao,소문난성수감자탕,reviewer_000697,52.0,2026-02-21,,영수증,"!! 인원별로 주문해야합니다 !! 4인이서 가서 대자 (49000원)로 시켰어요 사람이 많아서 그런가 직원분들이 조금 불친절 하셔서 1점 뺐어요 ㅠ 주말 오후 8시쯤에 가서 대기 10분정도 했고, 깍두기랑 소스가 킥이에요 굿임 한번쯤 성수오면 들릴만 하고 고기가 부드러웠어요",153,1,4.0,4.8,실버 레벨,1,17.599999999999998,1,high,1.0,4.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,4,2,3,4,1,3,0,0,1,0,1,3,0,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
kakao,소문난성수감자탕,reviewer_000759,26.0,2025-10-17,,,"전반적으로 몇십분씩 기다려서 먹을 정도는 아니구요.. 1. 고기 찍어먹는 소스(양파,고추 들어간) 2. 수제비 시키면 직접 손으로 반죽 뜯어 주심 3. 24시간 이 세 가지 때문에 방문합니당 국물이나 고기의 맛이 특출나다거나 그런 건 아닌데, 외국인들이 왜 방문하는 지는 알 것 같아요.",160,0,4.0,3.7,실버 레벨,1,14.5,1,high,1.0,4.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,4,5,2,1,0,1,0,0,3,0,0,4,0,1,5,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
