platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,소문난성수감자탕,reviewer_000850,93.0,2025-12-12,2.0,영수증,"양이 푸짐하구 언제나 먹어도 맛나요~ 저 소스가 킥^^!! 자극적이지 않은 순한맛.. 외국인도 많구 웨이팅이있지만 회전율이 빠른편이에요 저녁에는 감자탕으로 먹었는데, 직접 떠주는 얇고 쫄깃한 수제비가 또 별미였어요~ 추운겨울 따끈한 감자탕이 땡긴다면 추천하는 집이에요",149,1,,,,1,21.2,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,1,6,4,3,0,0,1,0,0,2,5,2,2,1,0,5,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0
naver,소문난성수감자탕,reviewer_000804,622.0,2026-01-27,2.0,,평일 저녁 10분 대기후 혼자 방문했고 일반 감자국 12000원으로 주문해서 먹었고 일인석이 따로 있어서 혼자 오시면 별관에서는 식사가 안되고 본관에서만 식사가 가능합니다! 기본찬도 좋고 감자탕도 맛있게 잘 먹었습니다!,122,1,,,,1,18.1,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,2,2,2,2,0,1,0,0,0,0,2,10,0,1,2,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1
naver,조선시대,reviewer_000364,16.0,2026-04-23,1.0,예약,음식이맛있어요,7,1,,,,0,-12.7,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,조선시대,reviewer_000340,9.0,2026-04-29,1.0,예약,안주 진짜 맛있고 막걸리도 요거트같이 맛있어요~ 추천,29,1,,,,0,5.4,0,high,1.0,,short_generic_but_specific:-0.2 | account_review_count_under_10:-0.2 | first_visit:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,3,0,1,1,0,0,1,0,1,0,0,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0
naver,굴다리식당,reviewer_000047,206.0,2026-03-11,1.0,영수증,공덕역에서 김치찌개+제육볶음+계란말이 조합으로 이른 저녁 먹었습니당... 식당은 노포 느낌이 물씬 나더라구요.. 벽에 붙은 싸인들이 유명인들이 많이 왔다갔다는 걸 보여주는듯 하네용..ㅋㅋ 고기가 엄청 커서 완전 제 취향.. 잘라먹을 수 있게 가위도 주시더라구요 ㅋㅋ 계란말이도 부드럽고 맛나고 김치찌개도 호불호 없을 맛이었습니다^^ 제가 찍은 영상도 공유해요!! 마포 굴다리식당 쇼츠영상^^ https://youtube.com/shorts/J4BVOqTMOvQ?si=atXoiGtRk2GwQwX4,277,1,,,,1,7.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,0,6,2,0,0,0,0,2,0,1,1,2,0,0,8,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,태양곱창 성수점,reviewer_001025,7.0,2026-02-15,1.0,,여자친구랑 두번째 왔는데 올때마다 너무 맛있게 먹구가요. 양도 많아서 엄청 배부르게 먹고갑니다. ??,56,1,,,,0,5.0,0,high,1.0,,account_review_count_under_10:-0.2 | first_visit:-0.2 | experience_context:+1.0 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,1,2,0,1,0,0,0,0,2,0,1,0,3,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
naver,금금 성수점,reviewer_000544,31.0,2026-04-12,1.0,,"보리된장고기국수랑 들기름통밀국수, 묵은지참치말이 먹었습니다! 음식 너무 맛있게 잘먹었습니다! 다음번에 또 방문하겠습니다 ㅎㅎ",69,1,,,,1,6.3999999999999995,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,4,1,0,0,0,0,1,0,0,0,3,2,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,할머니의 레시피,reviewer_001152,3475.0,2025-07-03,1.0,,정말 반찬이 다 정갈하로 맛있어요,18,1,,,,0,-5.2,0,low,0.2,,short_low_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
naver,각시보쌈,reviewer_000013,1467.0,2026-04-11,5.0,영수증,보쌈이 먹고싶을때 첫번째로 생각나는 각시집~ 고기가 야들야들하고 씹을수록 고소해서 배가부른데도 끊임없이 들어가는맛 ㅎ보쌈+참치김치찌개는 환상궁합 웨이팅이 길어서 오래기다리는 불편함이 있지만 맛있으니까 ??,114,1,,,,1,18.5,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,4,5,2,0,0,2,0,0,1,1,1,4,0,0,2,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1
naver,소문난성수감자탕,reviewer_000739,154.0,2026-03-15,1.0,,일요일 점심 시간에 방문했는데 별관도 있어서 그런지 오래 기다리지 않았어요. 주문하자마자 바로 음식이 나왔어요.,62,1,,,,1,4.9,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,0,1,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,태양곱창 성수점,reviewer_001000,24.0,2026-03-07,1.0,,너무 맛있어요!,8,1,,,,0,-12.7,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,금금 성수점,reviewer_000515,172.0,2026-04-26,1.0,,음식이 깔끔하고 맛있어요. 숯불 향이 진해서 색다른 매력을 느낄 수 있었어요. 매장도 깨끗하고 직원분들도 친절하셔서 기분 좋게 식사했습니다.,78,1,,,,0,9.9,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,4,0,2,0,0,0,0,0,1,1,0,3,0,0,3,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_000892,893.0,2025-10-18,1.0,영수증,"성수하면 소문난 감자탕. 으로 워낙 너무 유명하고 웨이팅도 길어서 이번에 처음 방문했습니다. 감자탕은 진하고 고기 양도 많고 맛있어서 만족했는데, 아주머니 직원분이 주문받으실 때 빨리빨리 하라면서 계속 재촉하시고 부담주셔서 살짝 불쾌했습니다????",138,1,,,,1,19.400000000000002,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,3,6,3,0,0,1,0,1,0,2,2,5,1,0,3,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,조선시대,reviewer_000377,8.0,2026-04-15,1.0,영수증,너무 맛있고 한옥 분위기랑 조명때문인지 술이 계속 들어가네요ㅋㅋ 홍대 최고의 술집입니다!! 앞으로도 쭉 자주 갈 것 같아요!!,70,1,,,,0,4.0,0,high,1.0,,account_review_count_under_10:-0.2 | first_visit:-0.2 | experience_context:+1.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,2,2,0,1,0,0,0,0,1,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
naver,락희옥 마포본점,reviewer_000113,54.0,2026-02-11,1.0,영수증,메뉴도 너무 좋고 맛있어요~,15,1,,,,0,-10.0,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
naver,소문난성수감자탕,reviewer_000841,25.0,2025-12-22,1.0,영수증,"방문이 불쾌했어요. 바쁜 것 같아 자리뒤에 갑자기 캐리어로 길막힌거나 국자 늦게주신건 당연히 그럴수있다했는데 국물이 타고있어 냄비를 테이블에 내려둘 수도 없고 곤란해하던차에 직원분이 테이블 옆 버튼을 누르고가시며 ""타고있잖아. 왜 끌줄을 모르지?""라고 하시네요ㅋㅋㅋ 기분 엄청 나빴어요 외국인도 많이 오는것 같던데 손님응대가 이상해요. 식당직원도아니고 끄는법을 어떻게 아나요? 왜 비꼬는지 모르겠어요;; 계산하며 직원분께 컴플레인거는데 본인얘긴줄 알면서도 그냥 쑥 지나가버리네요. 다신 안올듯 합니다. 맛이고 뭐고ㅋㅋ",289,0,,,,1,11.599999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,4,2,3,0,1,2,0,1,0,0,2,5,0,0,8,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
naver,조선시대,reviewer_000369,18.0,2026-04-23,1.0,영수증,"홍대에서 분위기 좋은 술집 찾다가 방문한 조선시대. 이름처럼 한국적인 분위기가 살아 있어서 들어가자마자 눈길이 갔고, 인테리어가 독특해서 친구들이랑 사진 찍기에도 좋았음. 전체적으로 시끌벅적하면서도 부담 없는 분위기라 모임하기 편했고, 안주도 술이랑 잘 어울려서 만족스러웠다. 홍대 술집답게 접근성도 좋고, 2차나 가볍게 한잔하러 가기에도 괜찮은 곳. 색다른 분위기의 홍대 술집 찾는다면 한 번쯤 가볼 만한 곳!",230,0,,,,1,12.400000000000002,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | enthusiastic_but_detailed_rich:+0.5,1,8,2,2,1,0,0,0,0,2,3,0,6,0,0,5,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
naver,육산장 홍대본점,reviewer_000202,2.0,2026-04-25,1.0,영수증,고기 초벌해주셔서 넘 편하고 맛있어뇨!!! 기본반찬도 맛있습니다.,36,1,,,,0,-2.7,0,low,0.2,,strong_generic_without_specificity:-1.5 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | account_review_count_under_5:-0.5 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | positive_narrative:+2.0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
naver,금금 성수점,reviewer_000539,82.0,2026-04-13,1.0,,맛있고 가성비 있어요! 음식이 깔끔해요,21,1,,,,0,-9.3,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | category_count:+0.7 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
naver,소문난성수감자탕,reviewer_000815,893.0,2026-01-16,1.0,영수증,성수동 핫플레이스 곳에 감자탕 줄서서 먹는 식당?? 여기는 소스와 손수제비?? 반죽한 수제비 손으로 직접 떠 넣어 안 맛있을 수 없죠!! 쫀득하니 맛있네요 감자탕도 짜지 않고 슴슴하니 담백한 맛 소스에 찍어서 먹으니 맛있네요,125,1,,,,1,18.0,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,3,4,2,0,0,1,0,0,3,1,1,1,0,0,4,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,일등식당,reviewer_000298,310.0,2026-02-28,2.0,영수증,늘 사람 많은 곳. 고기가 부드러워요. 일반은 양 많으신 분껜 부족할 수도 있어요. 포장은 좀 더 양이 많더라고요. 술도 아직까진 4천 원입니다 ??,83,1,,,,1,11.4,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,2,1,0,0,0,0,0,0,2,2,1,1,0,1,5,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
naver,옥동식,reviewer_000126,728.0,2026-03-20,1.0,영수증,맑은 국물 한수저 입에 떠 넣는 순간 오롯이 국밥을 먹는데만 집중하게 되는 맛으로 맑은 육수와 밥 한술 함께 떠서 4개월 숙성시킨 국산배추 김치를 곁들여 한 입 고기 한점 집어 수저에 올리고 고추지 톡 올려 홀린듯 먹다보면 어느새 한 그릇 깨끗이 비워져있다. 웨이팅 경쟁은 극악이지만 그만한 가치가 있는곳.,171,1,,,,1,13.399999999999997,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,4,7,2,1,0,1,0,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,reviewer_001083,29.0,2026-01-03,1.0,,"우선 양이 저어어엉말 많습니다. 처음엔 양 너무 적을 것 같았는데, 적긴 커녕 남긴 것 같아요.. 곱창도 엄청 크고 부드럽고 정말 맛있게 먹었습니다! 또 올게요!! ??",94,1,,,,1,12.0,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,3,1,2,0,0,0,0,2,0,1,0,2,2,0,4,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,장인닭갈비 홍대점,reviewer_000317,17.0,2026-04-14,1.0,영수증,장인닭갈비 왕 맛잇어요 ㅎㅎ 음식도 금방 나오는데 맛까지 있음! 양념이 잘 베어있고 셀프바까지 완벽합니다 닭은 부드럽고 고소합니다 오랜만에 진짜 닭갈비 먹구 갑니당~,92,1,,,,1,17.3,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,3,5,1,0,0,1,0,1,1,3,0,1,1,0,2,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
naver,쭌곱창,reviewer_000403,24.0,2026-04-19,1.0,영수증,볶은 곱창 땡겨서 왔는데 아주 맛있었어요~ 치즈도 고소하고 곱창도 쫄깃해요 만족 !!,47,1,,,,0,6.6000000000000005,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,1,3,3,1,0,0,0,0,0,1,2,0,1,0,0,2,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
naver,금금 성수점,reviewer_000704,76.0,2026-04-15,1.0,영수증,맛도 자극적이지 않으면서도 입맛돌게 잘 먹었어요 면이 진짜 쫄깃하고 맛있어요,42,1,,,,0,12.2,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,1,2,1,0,0,1,0,1,1,3,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0
naver,락희옥 마포본점,reviewer_000104,14.0,2026-03-01,1.0,영수증,음식이 깨큿하고 맛있습니다! 강추강추요??,23,1,,,,0,-12.2,0,low,0.2,,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | photo_without_enough_detail:-0.2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,마포양지설렁탕,reviewer_000492,2243.0,2025-12-05,1.0,영수증,입맛에 맞아서 또 왔어요!! 고기 맛이 살짝 달라진거 같고 개인적으로 싫어하는 향이 나서 이 부분은 아쉬웠어요ㅠㅠ,63,1,,,,1,10.9,1,high,1.0,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
naver,원조 조박집 본관,reviewer_000174,1438.0,2025-12-18,1.0,영수증,굿,1,1,,,,0,-11.7,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
