platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,을밀대 본점,reviewer_000746,18,2026-04-07,,,맛있어용ㅎㅎ 평냉은 올때마다 느끼는거지만 양이 많고 맛있습니다ㅎㅎ 그리고 녹두전도 추천합니다!!,53,1,5.0,3.9,실버 레벨,1,7.4,1,high,1.0,5.0,has_sensory_detail:+0.6 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
naver,태양곱창 성수점,reviewer_002251,132,2026-02-08,1.0,,"성수동 특유의 활기찬 무드 속에서 편하게 즐길 수 있는 분위기라 친구들이랑 가볍게 한잔하기에도 너무 좋고, 든든한 한 끼 식사로도 손색없습니다.",80,1,,,,1,6.199999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,1,0,2,0,0,0,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_001687,320,2026-02-28,1.0,,포장해서 처음 먹어봤는데 소스가 맛있는거같아요,25,1,,,,0,2.0999999999999996,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | first_visit:-0.2 | temporal_experience_review:+1.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,3,0,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
naver,금금 성수점,reviewer_001111,324,2026-01-10,1.0,,문어 비빔국수 진짜 새콤달콤하고 맛있어요. 상큼한거 먹고싶다면 추천! 참치 묵은지말이도 맛나요. 밥 꼬들하게 맛있고. 생와사비 곁들이는게 킥임. 메뉴들이 다 맛있을거같아서 다 맛보고싶었어요! 친구랑 두개 겨우 골랐네요. 재료도 건강하고 또 가고싶은곳이에요,142,1,,,,1,19.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,4,1,5,2,0,0,2,0,1,2,2,0,2,1,0,8,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,조선시대,reviewer_000386,36,2026-04-10,2.0,영수증,음식이 싸고 맛았어요!!! 분위기도 최고!!,24,1,,,,0,-8.2,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | category_count:+0.7 | revisit:+0.8 | photo_without_enough_detail:-0.2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
naver,금금 성수점,reviewer_001089,58,2026-02-15,1.0,,캐치테이블로 예약하고 올 수 있어서 좋아요! 인테리어가 깔끔하고 친절해요. 음식은 빨리 나오고 자극적이지 않은데 특별해서 다음에도 또 오고 싶네요.,82,1,,,,1,18.200000000000003,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,4,0,4,0,0,1,0,0,1,2,0,1,4,0,3,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0
naver,금금 성수점,reviewer_000967,57,2026-04-15,1.0,영수증,2차로 왔는데 감자채전과 문어국수가 너무 맛있어요! 배부른데도 자꾸 들어가네요? 호랑이 막걸리도 맛나요! 강추!^^,64,1,,,,1,8.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,1,3,1,1,0,0,0,1,0,1,0,2,0,0,5,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
kakao,능동미나리 성수점,reviewer_001206,37,2025-12-21,,,미미새 됏어요,7,1,5.0,4.4,실버 레벨,0,-6.7,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | low_information_review:-2 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_001619,47,2025-02-03,,,뭐랄까.. 장사가 잘 되어서 재료도 다 신선하고 수제비 같은 걸 시켜도 냉동 안 쓰고 직접 떼주시고 하여간 괜찮다! 다만 찾아갈 만한 맛집은 아니고.. 집 앞에 있다면 동네맛집으로 자주 갔을 듯!!,110,0,4.0,3.4,실버 레벨,0,8.1,1,high,1.0,4.0,has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,1,4,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
naver,금금 성수점,reviewer_001030,18,2026-03-25,1.0,,정갈하고 맛있는 집이네요 깔끔하고 맛난 음식 찾으신다면 만프로 추천드립니다!!,43,1,,,,0,-3.5,0,low,0.2,,strong_generic_without_specificity:-1.5 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | category_count:+0.7 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
naver,태양곱창 성수점,reviewer_001838,749,2026-04-08,2.0,영수증,곱창전골 맛있어요 술을 계속 부르는 안주 :),25,1,,,,0,-3.4000000000000004,0,low,0.2,,short_low_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
kakao,금금 성수점,reviewer_001119,141,2026-04-11,,,"소갈비수육, 묵은지참치말이는 그냥 그랬는데 다른 메뉴들이 궁금해서 한번 더 가볼 예정",47,0,3.0,3.1,골드 레벨,1,3.2,0,ambiguous,0.5,1.5,has_menu:+0.3 | has_quality_detail:+0.6 | has_reason_with_length:+0.8 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
kakao,할머니의 레시피,reviewer_002347,8,2025-04-23,,,웨이팅 길고 자리 안내하는 넘은 정말 싸가지없고 모욕 수준이다 별 하나도 아깝다. 이런 자세로 장사하는거 욕이 나온다. 모욕 당하고 싶고 하루 기분 잡치고 싶으신 분들만 가세요. 다른 맛집도 많아요.,111,0,1.0,2.1,실버 레벨,1,9.5,1,high,1.0,1.0,account_review_count_under_10:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,4,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
naver,태양곱창 성수점,reviewer_001179,25,2026-04-11,1.0,,다행히 웨이팅은 피한 것 같고 음식 빨리 나오고 인기 있는 곳 같아서 좋아요 !,44,1,,,,0,5.2,0,high,1.0,,first_visit:-0.2 | popularity_only_without_detail:-1 | mixed_opinion_review:+1.5 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_001665,154,2026-03-15,1.0,,일요일 점심 시간에 방문했는데 별관도 있어서 그런지 오래 기다리지 않았어요. 주문하자마자 바로 음식이 나왔어요.,62,1,,,,1,4.9,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,0,1,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
kakao,소문난성수감자탕,reviewer_001491,21,2025-09-17,,,감자탕 먹는데 웨이팅하는 것부터 좀 킹받지만 참고 기다렸는데 고기가 상한건지 쓴맛나고 맛이 없어서 몇숟갈 제대로 먹지도 못했고 양은 양대로 적고 감자탕 2인분에 가격도 꽤나 하는데 우거지는 얇게 네줄 겨우 들어가있고 … 감자탕이 사실 맛없기가 쉽지 않은 음식인데 기본적인 맛조차도 안되는게 충격적이었어요 맛이 없는걸로 소문이 난건가? 장사가 잘되는게 신기하네요 서비스 맛 가격 뭐하나 좋은게 없는데… 외국인들이 이걸 먹고 한국의 감자탕이라고 받아들일 생각을 하니 암담하네요 다시는 안갑니다,273,0,1.0,3.5,실버 레벨,1,15.6,1,high,1.0,1.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,12,5,2,1,1,5,0,0,0,0,3,3,1,2,2,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
kakao,능동미나리 성수점,reviewer_001220,38,2025-11-02,,,맛 3.1 나는 곰탕을 좋아한다. 육회 비빔밥도 좋아한다. 미나리도 좋아한다. 여기는 평가 대비 맛이 없다. 여론이 맛있다고 부풀려져 있는 상태로 미나리 조합에 대해 감흥을 평가하기 어려우니 그냥 따라서 맛있다고 평가하는 듯. 사실상 미나리와 조화롭지도 못하고 가까스로 음식가지고 장난친 걸 면한 정도임. 회전이 빠른 건 장점.,183,0,5.0,4.6,실버 레벨,1,3.0999999999999996,0,ambiguous,0.5,2.5,has_menu:+0.3 | positive_narrative:+2.0 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_001459,7,2025-11-19,,,직원이 불친절해서 제법 불쾌합니다~ 그릇도 던지시고 대답도 없고 앉아있는 의자 몸으로 치고 갑니다. 음식도 비위생적으로 다룰거 같습니다. 옛명성이 다시 오길 바랍니다.,93,0,2.0,3.3,브론즈 레벨,1,12.099999999999998,1,high,1.0,2.0,account_review_count_under_10:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5,1,2,0,1,0,0,2,0,0,0,0,0,2,1,0,4,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
kakao,이태리국시 성수,reviewer_001323,1,2026-04-26,,영수증,제대로 퓨전 음식이였어요 메뉴가 다 새로워요 데이트 코스로 완전 추천드립니다,42,1,5.0,5.0,브론즈 레벨,0,-5.5,0,low,0.2,1.0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | category_count:+0.7 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
naver,소문난성수감자탕,reviewer_001707,989,2026-02-14,1.0,영수증,기본에 충실한 맛.잡내적고 맛있음. 대기줄 많아서 패스했었는데 12시전에 가니 대기없이 바로 들어가니 좋았음 볶음밥에 참기름은 적당히 뿌리는게 더 맛있을거같음.,89,1,,,,1,20.500000000000004,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,4,2,2,1,0,2,0,0,1,1,3,3,1,0,3,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
kakao,능동미나리 성수점,reviewer_001312,153,2025-01-05,,영수증,"- 육회비빔밥(15,000원) 가격대비 괜찮음. 고기 신선하고 미나리가 많이 들어가 있으며, 일반적인 육회비빔밥 내 소스가 간장 베이스라 신선함 - 다만 수육(29,000원)은 가격대비 가성비가 떨어지는 창렬이라 비추천. 몇 점 없는데 저 가격이라, 돈 더내고 수육전골 시키는 것이 더 나을 듯함",165,1,3.0,4.7,골드 레벨,1,17.6,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,10,9,0,2,1,3,0,0,5,1,0,1,0,4,3,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
naver,홍대 육지,reviewer_000230,42,2026-04-27,1.0,영수증,고기 질이랑 맛이 엄청납니다 육즙 엄청나요 특별한 메뉴도 있어서 새로운 경험했어요 감사합니다. 담에 또 올게요 !!!,65,1,,,,0,10.600000000000001,1,high,1.0,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | photo_without_enough_detail:-0.2,0,0,1,0,0,0,1,0,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_001657,66,2026-03-26,1.0,,원래도 유명한곳이지만 오랜만에 먹으니 너무 맛있었어요 고기도 부드럽고 국물이 짜지않으면서 깊은맛이 나서 밥에 수제비와 볶음밥까지 먹었어요~,77,1,,,,1,15.899999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,2,7,1,0,0,1,0,1,0,1,1,2,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0
kakao,이태리국시 성수,reviewer_002019,1,2026-03-29,,영수증,분위기도 좋고 새로운 메뉴가 많아 색다른 경험을 즐길수 있습니다. 다음에 또 새로운 메뉴를 접하러 또 올 것 같습니다.,66,1,4.0,4.0,브론즈 레벨,0,4.3,0,high,1.0,4.0,account_review_count_is_1:-1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | photo_without_enough_detail:-0.2,0,2,0,1,0,0,0,0,0,1,1,0,0,3,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
naver,육산장 홍대본점,reviewer_000199,886,2026-04-26,1.0,영수증,홍대 올리브영 팝업 왔다가 저녁 먹을 거 뭐 있나 하다 방문했어요! 외부/내부 선택할 수 있었는데 외부는 대기도 있기도 하고 개인적으로는 내부를 좋아하는 편이라ㅎㅎ 바로 입장 소스도 다양하구 고기도 맛있습니다! 특히 항정살 러버로서 굿굿 소스 중에 특제소스 있는데 이거에 빵가루 찍으면 완전 돈까스(?) 익숙한 맛인데 저는 이 맛이 좋아서 너무 잘 먹었습니다~ 다음엔 외부도 한 번 도전해 보고 싶네용,224,1,,,,1,15.299999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,5,8,2,2,0,0,1,0,2,0,0,1,6,0,0,5,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
kakao,이태리국시 성수,reviewer_001976,3,2026-04-07,,영수증,뇨끼에서 치즈 향 대박이었어요..???? 감자튀김에 찍어먹는 소스가 향이 진짜 좋아서 듬뿍 찍어도 역한 마요맛이 안 났어요! 대창파스타도 느끼하지 않고 적당히 매콤한게 좋았어요??,100,1,5.0,3.7,브론즈 레벨,1,13.2,1,high,1.0,5.0,account_review_count_under_5:-0.5 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,1,3,1,0,0,2,0,2,2,1,0,0,0,0,3,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
kakao,각시보쌈,reviewer_000523,6,2025-10-21,,,"평일도기다려야 불편함이 있지만 가격, 반찬가짓수 등등 만원의행복~ 합정갈일있을때마다 가는맛집!",52,1,5.0,3.3,브론즈 레벨,0,11.099999999999998,1,high,1.0,5.0,account_review_count_under_10:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,2,1,1,0,0,2,0,0,0,0,0,2,0,1,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
naver,원조 조박집 본관,reviewer_000180,2030,2025-12-06,1.0,영수증,물엿 인지 설탕인지 마니너어성 판을 자주 갈아줘야해요 천장고가 낮아서 답답해요 직원이 몇명 없으니 야채 셀프바 필요할듯요 내부가 몹시 시끄럽고 정신 없어 소리 크게 내는 손님만 먹을 수 잇음,106,1,,,,1,11.0,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
