platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100,split,pred_dummy,pred_logistic_regression,pred_random_forest,pred_rule_5_7,pred_rule_3_5
naver,원조 조박집 본관,reviewer_000164,21,2026-01-26,1.0,영수증,"오늘 방문했는데 너무 불친절하세요. ???????? 주문할 때 직원분께 말씀드려도 알겠습니다 하는 대답이 아예 없어서 못 들으신 줄 알고 다시 말씀드렸더니 “이따 갖다줄게요”라는 말과 함께 짜증 섞인 반응을 보이셨습니다. ;; 음식주문 할 때마다 대답을 안 하시니까 주문이 잘 들어간건지도 헷갈리더라고요. 음식을 가져다주실 때도 쟁반을 들고 아무 말 없이 서 계셔서 저희가 음식들을 직접 테이블로 옮겨야 했고요. 같은 시간대에 다른 테이블(중년 남성 손님들)에는 웃으면서 친절하게 응대하시는 모습도 봐서 더 비교가 됐습니다. 의도는 알 수 없지만, 손님 입장에서는 충분히 불편하게 느껴질 수 있는 상황이었습니다. 맛있는 음식도 맛이 없어지는 경험하고 갑니다",367,1,,,,1,17.4,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,5,1,3,0,0,4,0,1,2,0,2,8,1,0,7,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,train,0,1,1,1,1
kakao,소문난성수감자탕,reviewer_001422,69,2026-01-27,,,걍 ㄱㅊ은 감자탕집인데 성수에 바가지안쓰고 밥다운밥먹을데가 여기말고 딱히없음 줄 개빨리빠지니까 걍 여기서먹으셈,61,0,3.0,4.4,실버 레벨,1,-0.8,0,low,0.2,0.6000000000000001,menu_without_experience_detail:-1.0 | popularity_only_without_detail:-1 | has_menu:+0.3 | waiting_or_popularity_context:+0.2 | account_review_count_over_50:+0.7,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,train,0,1,1,0,0
kakao,소문난성수감자탕,reviewer_001497,70,2025-09-12,,,유명해서 유명한 집. 시골쥐 칭구가 꼭 먹어보고 싶다해서 어쩔수없이 왔으나 기대를 내려놨어도 기대 이하인... 관광객이 더 많은 식당. 공깃밥이 너무 오래된 밥 같았어요 밥돌이는 슬펐습니다.,106,1,2.0,3.8,실버 레벨,1,9.499999999999998,1,high,1.0,2.0,has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,0,2,3,0,0,0,2,0,1,0,0,2,0,0,0,4,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,test,0,1,1,1,1
naver,육산장 홍대본점,reviewer_000205,50,2026-04-25,1.0,영수증,분위기도 좋고 고기 질도 좋아요 최고!!,22,1,,,,0,-6.3,0,low,0.2,,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | category_count:+0.7 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,train,0,0,0,0,0
kakao,육지,reviewer_000720,797,2026-01-04,,,고기 구워주니 먹기 편하고 좋음. 고기 퀄리티도 훌륭함. 특히 화산계란찜 추천. 다만 테이블간격이 좁아 대화나누기 힘듦.,67,1,3.0,3.4,블루 레벨,1,9.4,1,high,1.0,3.0,menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,train,0,1,1,1,1
kakao,락희옥 마포본점,reviewer_000564,59,2025-11-24,,영수증,맛잇어요,4,0,5.0,4.5,실버 레벨,0,-11.8,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_50:+0.7 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,train,0,0,0,0,0
naver,황금콩밭,reviewer_000445,466,2025-12-21,1.0,영수증,"마음이 콩밭에 가있다면 황금콩밭임이 분명합니다 마포공덕에 미쉘린 두부 맛집 알고 식사하시나요? 주택을 개조하여 넘나 고즈넉한 인테리어의 황금콩밭인데 매일 새벽 당일 판매할 두부를 100% 국내산 콩과 소금으로 맛깔나게 만들기 때문에 고소하고 달달하기까지한데 콩밭 두부를 고추장과 채수로 뚝배기에 짜글짜글 끓인 두부짜글이가 기가막히고 두부대신 고기를 넣은 돼지짜글이와 반반짜글이, 그 외에 청국장 등도 많이드세요 식사메뉴 말고도 두부전이나 전골, 보쌈 민어찜, 명태회무침, 홍어전 등 한잔 걸치기 좋은 메뉴들과 스페셜 코스요리까지 있으니 꼭 한번 영접해보세요 :)",314,1,,,,1,17.3,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,3,10,2,0,0,7,0,0,1,1,0,2,0,0,2,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,train,0,1,1,1,1
kakao,육지,reviewer_000718,87,2026-01-13,,,**고기는 맛있으나** 서비스가 역대급 개판 1. 다른 테이블은 앉자마자 앞치마 바로 갖다주는데 본인 테이블은 앞치마 안 갖다줌. 불러도 잠시만요~ 이러고 대꾸도 안함. 두세번 불러서야 받을 수 있었음. 2. 다른 테이블은 2인이어도 소스가 1인 1세트씩 나옴. 나는 일행포함 2명이서 방문했는데 소스가 1세트밖에 안 나와서 혹시 소스 하나 더 줄 수 있냐고 물어봤는데 2인 1세트가 원칙이라고 함. 바로 옆 2인 테이블이랑 4인 테이블은 1인1세트였음ㅋㅋ; 3. 응대가 개판임. 위에서도 언급했지만 한 두세번은 불러야 한 번 오심. 근데 친절은 밥말아먹은 응대였음. 4. 고기 자체는 맛있음... 구워주는 것도 좋았고 볶음밥도 맛있었음. 문제는 구워주는 직원도 태도가 영;; 5. 불판 제대로 안 닦여서 처음에 달굴때 틈 사이로 낀 찌꺼기랑 기름같은게 계속 파팍파팍 계속 튐. 이건 좀 아니지 않나... 고깃집은 대체재가 많으니 재방문은 안 할듯. 그러나 볶음밥은 맛있었음.,490,0,2.0,3.3,실버 레벨,1,18.8,1,high,1.0,2.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7,6,12,7,3,1,0,4,0,0,0,0,1,9,2,2,20,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,train,0,1,1,1,1
naver,일등식당,reviewer_000303,1726,2026-02-15,2.0,영수증,굿,1,0,,,,0,-9.7,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+0.8 | account_review_count_over_100:+1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,train,0,0,0,0,0
naver,쭌곱창,reviewer_000415,28,2026-04-11,1.0,영수증,진짜 너무 맛있고 알려주신 방법대로 먹으니까 정말 말있습니다ㅜㅜ 밑반찬도 너무 잘나오고 맛있어요 ! 최고입니다 ????,66,1,,,,0,7.1,1,high,1.0,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | many_intensifier_weak_context:-1 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,3,0,1,1,0,0,1,0,3,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,train,0,0,0,1,1
kakao,금금 성수점,reviewer_002395,251,2025-09-20,,,마딧어여,4,0,4.0,3.6,실버 레벨,0,-4.5,0,low,0.2,0.8,ultra_short_review:-2 | short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_over_100:+1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,train,0,0,0,0,0
kakao,태양곱창 성수점,reviewer_002076,15,2025-04-08,,,가성비갑!!! 국물이 텁텁하긴 하지만 맛있음!! 굿,28,1,5.0,5.0,실버 레벨,0,1.8,0,ambiguous,0.5,2.5,short_generic_but_specific:-0.2 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,train,0,0,0,0,0
kakao,훼미리손칼국수보쌈,reviewer_002501,6,2025-05-08,,,바퀴벌레 나와서 목에 올라탐.,16,0,1.0,3.5,실버 레벨,1,-3.7,0,low,0.2,0.2,short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_under_10:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,train,0,0,0,0,0
kakao,태양곱창 성수점,reviewer_002061,2,2025-08-20,,,리뷰점수 좋아서 갔는게 들어가자마자 쓰레기장 냄새나요.. 마음약해 나올수 없어 곱창볶음 시켰는데..돼지냄새 심하고 곱은 거의 없고 곱창이 다 풀려있어요. 그게 여기 레시피인지는 모르겠지만 먹었던 곱창집 중에 최악.. 당면만 먹고 남기고 나왔어요. 화장실은 남녀공용 작은 화장실인데 두 칸중 한칸은 토 있고 세면대 물은 틀자마자 밑으로 바로… 젊은 분들이 하는데 개선하시고 잘되시길 바라며..지금 이대로는 아니아니 아니되오..,237,0,1.0,1.0,브론즈 레벨,1,11.4,1,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5,1,3,5,0,0,1,1,0,0,0,0,0,5,0,0,7,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,test,0,1,1,1,1
kakao,홍대 조선시대,reviewer_000867,1,2026-04-25,,,막걸리랑 잘 어울리는 안주 찾다가 방문했는데 분위기도 좋고 음식도 깔끔하네요. 특히 안주가 술이 술술 들어갈 메뉴네요 ㅎㅎ다음에 또 들를게요!,79,1,5.0,5.0,브론즈 레벨,0,6.699999999999998,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | photo_without_enough_detail:-0.2,0,3,1,2,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,train,0,1,1,1,1
kakao,태양곱창 성수점,reviewer_002073,42,2025-04-11,,,"오픈 초기에 방문하고, 종종 리뷰 구경하러 오는데 늘 재밌네요. 암튼 당시 방문했을 때, 야채곱창이 너무 짰어요. 당면 맛으로 겨우 배채운듯.. 그리고 밥이 필요해서 볶음밥을 시켰는데, 진심 기름탕이라 못먹겠어서 거의 다 남기고 나왔어요.. 속이 너무 니글니글했고, 배고파서 다른 거로 배채움 ㅠㅠ 그때 이 가게 얼마 못가겠네 하고 나왔는데, 잘 영업하고 다른 지점도 내고있는거보니 운영을 정말 잘하시는듯하네요. 충격먹고 다신 안왔는데, 극찬 리뷰보면 그때 초반이라 조리를 못했나?? 합리적인 의심을 하게되지만 리뷰를 내리다보면 역시~ 하게됨..",305,0,2.0,4.1,실버 레벨,1,7.399999999999999,1,high,1.0,2.0,generic_negative_weak_detail:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8,0,9,8,1,0,1,0,0,2,0,0,0,7,1,0,8,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,train,0,1,1,1,1
naver,소문난성수감자탕,reviewer_001675,6,2026-03-10,1.0,,들어가라해서 들어갔는데 자리없어서 말하니 째려보면서 인상팍팍쓰고 치우고 있으니까 기다리라고 왜 보채냐고 사장인듯..도때기 시장같고 이젠 별로인듯 사장님이 배부르신듯 장사잘된다고 외국인한텐 친절하고 한국인한테 홀대하고..,122,0,,,,1,7.5,1,high,1.0,,account_review_count_under_10:-0.2 | first_visit:-0.2 | generic_negative_weak_detail:-0.5 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5,1,3,1,1,0,1,0,0,0,0,0,0,3,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,train,0,1,1,1,1
naver,소문난성수감자탕,reviewer_001734,219,2026-01-23,1.0,영수증,"&lt;모도리 픽??&gt; 메뉴: 감자탕,볶음밥 한줄평: 깻잎이 통으로 들어간 감자탕이지만 맛있다. 특이사항: 볶음밥????",70,1,,,,1,2.7,0,ambiguous,0.5,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | popularity_only_without_detail:-1 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,6,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,train,0,1,1,0,0
kakao,소문난성수감자탕,reviewer_001546,137,2025-07-01,,,"오랜만에 가봤는데, 손님이 엄청 많아졌네요. 그 탓인지 주문량이 많으니 간이 하나도 베어있질 않네요. 정말 밍밍하고 맛 없게 먹었습니다. 다만 양이 늘어난게 눈에 띄네요. 굳이 사람들에 치이면 재방문은 하지 않을 것 같습니다. 예전에 맛있는 감자탕에 소주 먹던 추억의 장소인데 아쉽네요",159,0,1.0,3.0,골드 레벨,1,11.7,1,high,1.0,1.0,generic_negative_weak_detail:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0,2,2,2,1,0,1,0,0,1,0,0,0,6,4,2,6,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,train,0,1,1,1,1
kakao,소문난성수감자탕,reviewer_001621,74,2025-02-01,,,웨이팅이 길었지만 끓일수록 맛있었음,19,0,5.0,4.1,실버 레벨,0,3.4000000000000004,0,ambiguous,0.5,2.5,short_generic_but_specific:-0.2 | popularity_only_without_detail:-1 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,train,0,0,0,0,0
naver,황금콩밭,reviewer_000432,1229,2026-02-21,1.0,영수증,"1인 4만원, 점심코스를 먹었는데 엥... 그냥 생두부주는 한정식이라는 느낌이라서 돈이 아까워요... 물론 생두부가 무척이나 맛있던 건 맞지만 이렇게 한끼 먹는데 인당 4만원이라고? 조금 많이 의아함... 차라리 커플세트 6만원이 조금 더 만족도가 높지 않았을까 생각이 드는데 예약하면 코스만 먹어야 한다고 1층에서 먹을 수 없다고 하니 당황스러울 뿐. 단품 메뉴도 단가가 높기 때문에 개인적으로 그냥 커플세트가 가장 가성비 좋아보임... 음 근데 사실 가성비는 없는 매장임??",267,1,,,,1,15.9,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,8,3,2,0,0,2,0,0,0,0,0,4,0,1,7,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,train,0,1,1,1,1
naver,금금 성수점,reviewer_001039,24,2026-03-22,1.0,,내부 분위기도 좋고 깔끔하게 관리 잘 되었습니다. 제가 먹은 음식은 보리된장국수인데 음식도 짜지않고 맛있어요~^^,63,1,,,,1,11.4,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,train,0,1,1,1,1
kakao,쭌곱창,reviewer_000838,1,2026-03-11,,,여자친구랑 왔는데 너무 좋은 시간 보냈습니다!!,26,1,5.0,5.0,브론즈 레벨,0,-0.5,0,low,0.2,1.0,account_review_count_is_1:-1.0 | category_count:+0.7 | photo_without_enough_detail:-0.2,0,1,0,1,0,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,train,0,0,0,0,0
naver,금금 성수점,reviewer_000928,121,2026-04-27,1.0,영수증,보리된장국수 짱맛! 감칠맛나는 마제소바에요 묵은지 참치말이는 밥이 좀 질어서 아쉬웠고 묵은지 문어 국수는 레몬향? 이 많이 나더라구요 보리된장국수가 제일 맛있었어요,91,1,,,,1,15.3,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,1,10,1,0,0,1,0,1,2,1,0,0,0,1,3,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,train,0,1,1,1,1
kakao,성수족발,reviewer_001384,345,2025-02-15,,영수증,달달하고 고소한 껍질이 인상적. 저렴하진 않지만 그에 상응하는 양.,37,1,4.0,4.3,골드 레벨,0,6.2,1,high,1.0,4.0,has_quality_detail:+0.6 | has_sensory_detail:+0.6 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,3,0,1,0,0,2,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,train,0,0,0,1,1
kakao,능동미나리 성수점,reviewer_001262,58,2025-07-15,,영수증,양이 좀 적은데 가격은 비싸여 맛있긴 해욤,23,0,4.0,4.3,실버 레벨,1,2.0,0,ambiguous,0.5,2.0,short_generic_but_specific:-0.2 | has_detailed_negative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7,1,2,0,0,0,0,3,0,0,0,0,0,0,0,3,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,train,0,0,0,0,0
naver,금금 성수점,reviewer_001015,23,2026-03-29,1.0,,소갈비덮밥은 아는맛인데 맛있는 맛이고 문어간장비빔밥은 새로우면서 맛있어요 근데 좁은 곳에서 음악이 두 종류가 나오고 사람들이 가게 문 열기를 힘들어해서 좀 산만하네요ㅋㅋ..,96,1,,,,1,13.099999999999998,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,7,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,train,0,1,1,1,1
kakao,이태리국시 성수,reviewer_000937,2,2026-04-25,,,대창 너무 맛있어용~!! ?? 다 너무 맛있어서 싹싹 먹었어요! 분위기도 너무 좋구 친구들이랑 이야기하면서 먹기도 좋아용 (?????)? ?? ㅎㅎㅎ 잘 먹고 가요!,92,1,5.0,5.0,브론즈 레벨,0,7.3,1,high,1.0,5.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,1,2,2,0,0,0,0,3,0,0,0,3,0,0,5,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,train,0,0,1,1,1
