platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,각시보쌈,reviewer_000042,559.0,2026.02.01,2.0,영수증,포장하러 집에서 차타고 40분 달려 왔습니다. 거리가 좀 있지만 매우 만족!! 가성비 너무 좋구요. 보쌈 너무 맛있어요. 반찬들도 깔끔하게 잘 나옵니다.,85,1,,,,17.099999999999998,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,2,2,2,1,0,1,0,2,0,0,0,1,0,0,5,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1
naver,각시보쌈,reviewer_000045,1771.0,2026.01.23,3.0,,점심한정메뉴인 1만원짜리 각시정식(보쌈정식)이 구성도 알차고 양도 넉넉하고 맛도 참 괜찮아 푸짐하고 만족스러운 점심한끼를 먹을수 있습니다.. 보쌈 고기는 부드러운 가브리살 부위고 여럿이 시켜도 한접시에 같이 나오는게 아니라 1인분씩 각자 별도로 제공되 위생적이기도 하고 모호한 양이 아닌 일정하게 정량이 제공되는 것도 큰 장점 입니다.. 그리고 함께 제공되는 참치김치찌개도 맛이 참 괜찮고 요즘 같이 추운겨울 날씨에 먹기 딱 좋습니다.. 가성비로는 단연 압도적이고 음식맛도 괜찮고 거기다 눈치 안보고 혼밥하기 좋고 직원분도 참 친절한 합정쪽에선 완전 강추하는 식당입니다..,320,1,,,,19.3,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,3,6,3,1,0,2,0,1,1,1,0,5,0,0,4,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1
naver,각시보쌈,reviewer_000047,119.0,2026.01.19,1.0,영수증,웨이팅이 넘 길어서 포장으로 먹었는데 고기는 부드럽고 김치는 달짝지근하면서 식감이 좋아요 배추 상추 젓갈 홍어 등 다 신선합니다,71,1,,,,17.300000000000004,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,4,3,2,0,0,2,0,0,2,2,1,2,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,각시보쌈,reviewer_000048,663.0,2026.01.16,1.0,영수증,정식 1인에 1만원 보쌈이랑 참치김치찌개 줌 찌개는 혼자와도 둘이와도 넷이와도 동일한 양! 그리고 4인석테이블에 혼자 앉음! 점심에 혼자오는거 싫을수도있을텐데 뭐라하지 않았음! 나 앞에도 혼자온 손님인데 합석하라 하지 않아서 좋았음! 보쌈김치는 무말랭이도 있고 배추도 있었다,153,1,,,,7.1000000000000005,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,1,6,1,0,0,0,0,0,0,0,0,2,0,0,5,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
naver,각시보쌈,reviewer_000049,1303.0,2026.01.14,3.0,영수증,"요기 보쌈 고기 진짜 맛있어요. 항정살로 해서 식어도 딱딱하지 않고, 쫄깃해서 맛있습니다. 평일 4시 20분에 갔어요. 브레이크 타임이 4시 30분까지입니다. 갔더니 앞에 손님들이 많이 계시더라구요. 4시 30분에 문 열어주셔서 다들 우루루루~ 들어가셨는데 전체 좌석의 2/3 정도 찼습니다. 5시 정도 되니까 전 좌석이 거의 다 찼고 5시 30분이 안되어서 웨이팅이 시작되었습니다. 둘이서 굴보쌈 대자로 1개 시켰는데 고기는 대자가 맞는데, 굴무침은 소자더라구요. 양이 너무 적어서 생굴 한접시 더 추가주문했는데 그래도 굴을 다 먹었는데도 고기가 남았습니다. 두분이서 가서 굴보쌈 드시고싶으면 굴보쌈 소자에 생굴이나 굴무침 추가해서 드세요. 옷 보관할데가 없어서 겁나 불편합니다. 옷 껴입고 먹어야해요.",394,1,,,,18.900000000000002,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,11,8,3,10,0,3,0,2,0,1,1,5,0,0,13,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1
naver,각시보쌈,reviewer_000050,956.0,2026.01.13,1.0,영수증,"전설의 각시보쌈. 실로 오랜만의 방문. 여긴 장난이 아님. 식감 및 맛 최고, 양 최고, 사이드 메뉴 다양성 및 맛 최고, 가격 저렴, 친절, 긴 영업 시간. 오후 2시 넘어 갔음에도 거의 만석. 오가다 보면, 영업 시간 전부터 길고 긴 대기 행렬.",139,1,,,,21.3,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,4,6,2,4,1,0,2,0,0,1,1,1,4,1,1,6,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,각시보쌈,reviewer_000053,28.0,2026.01.11,1.0,영수증,보쌈정식은 가성비 좋아요 합정 근처 오게 되면 먹고 갈만함 직원이 친절하진 않은듯.. 굳이 이거 먹으려고 멀리서 방문할 정도는 아님!,74,1,,,,7.2,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,3,1,2,2,0,0,0,0,0,0,0,0,4,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
naver,각시보쌈,reviewer_000056,578.0,2026.01.10,1.0,영수증,고기가 너무 부드럽고 곁들임 무침들이 상큼해서 정신없이 먹었습니다. 양도 많고 싸서 자주 갈 것 같습니다,58,1,,,,6.1000000000000005,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,2,1,1,0,0,0,0,1,1,1,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
naver,각시보쌈,reviewer_000057,251.0,2026.01.09,1.0,영수증,한때는 진짜 맛집이었는데 요즘 이정도 맛집은 흔해진 느낌. 굴보쌈에 굴은 거의 없음. 생굴 따로 시키세요~ 보쌈정식 가성비는 여전히 최고네요.,79,1,,,,9.900000000000002,1,high,1.0,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,3,1,2,1,0,0,1,0,1,0,0,0,0,0,0,4,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,각시보쌈,reviewer_000059,42.0,2026.01.04,1.0,영수증,보쌈 자체는 맛있습니다. 근데 불친절해서 두번 가고 싶진 않은 식당이네요~ 그런 리뷰들이 많던데 정말이네요! 다른 테이블보다 먼저 시켰는데 한참 늦게 나와도 미안하다는 말 한번 없으시고 물 엎지르고도 사과 한번 없으시더라구요. 불친절해도 괜찮다는 분들만 가셔요..,147,0,,,,13.799999999999999,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5,3,4,1,1,0,0,3,0,0,0,1,0,0,0,1,5,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,각시보쌈,reviewer_000060,652.0,2026.01.04,1.0,예약,"이 근처에서 1만원 정식 가성비 정말 좋은 곳. 위의 사진에 + 김치찌개까지… 친절은 안할 수 있지만 이 정도면 굿! 가끔씩 오지만 점심, 식사시간때 사람들이 항상 많은 거 같다.",100,1,,,,9.399999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,3,3,2,0,0,0,0,0,0,0,0,3,0,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
naver,각시보쌈,reviewer_000062,76.0,2026.01.03,1.0,예약,엄마 나 각시 보쌈 먹고 왔어.....🤤 . 별이 다섯개 오성급 보쌈집!!! 아직도 각시 보쌈 안 드시분 계십니까....!? 요즘 물가에 싱싱한 야채 들이 넘쳐 납니다.. 건강해지는 늬낌~!! 꼭 와서 드시길 바랍니다!! 피크 시간대에는 웨이팅 걸릴수도 있어요!! 그리고 직원분들께 늘 감사드립니다 ♡,168,1,,,,12.299999999999997,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,0,1,4,2,0,0,1,0,0,1,0,1,3,0,0,9,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
naver,각시보쌈,reviewer_000063,7.0,2026.01.02,1.0,예약,"점심에도 혼자 자주 먹던 곳이라 맛있어서 저녁에 남친이랑 방문했어요. 정식을 각자 먹고 다른 메뉴도 추가로 시키려고 정식 먼저 주문했고, 막걸리 1병을 주문하자 안경낀 여자 직원분께서 정식에는 술이 안된다면서 윽박지르시듯 화를 내시더라구요... 아무것도 모르던 저희는 당황했고요. 벽에 안내문구라도 써놔야하는데 그런것도 없이 말씀하시길래 기분이 불쾌하여 다른 메뉴도 시키지 못하고 급히 먹고 나왔습니다. 사장님께서는 제 이야기를 듣고는 사과해주시고, 콜라도 서비스로 주셨는데 빨리 나가고 싶어서 안마시고 그냥 나왔어요. 친절하신 사장님께서 직원응대에 있어 조금 더 신경써주시고, 정식 주문시 술은 주문이 안된다고 미리 안내를 잘 해주시길 바랍니다. 음식은 맛있어서 잘못이 없습니다 ㅠ",382,1,,,,13.9,1,high,1.0,,account_review_count_under_10:-0.2 | first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,6,2,2,0,0,2,0,0,0,0,0,14,0,0,7,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0
naver,각시보쌈,reviewer_000069,559.0,2025.12.27,1.0,포장,인생 보쌈입니다. 지인 추천으로 언제 한번 꼭 먹어봐야지 했는데 드디어 먹어보네요. 이번엔 포장을 했지만 다음엔 꼭 매장에서도 먹어봐야겠어요. 포장해서 먹은것 만으로도 대만족이었어요. 맛있고 양도 많고~~ 드셔보세요~ 두번드세요. 아니 세번 네번~~ 매일드세요 ㅎㅎ,148,1,,,,7.2,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,4,1,0,0,0,0,0,0,0,0,0,3,0,0,9,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
naver,각시보쌈,reviewer_000070,22.0,2025.12.27,1.0,영수증,포장해서 먹었습니다 셋이서 반반보쌈 먹었는데 좀느끼해서 마지막에 라면 먹었습니다 ㅎㅎ 맛있습니다,53,0,,,,9.799999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2,1,3,3,0,0,0,1,0,0,0,0,0,4,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0
naver,각시보쌈,reviewer_000071,1771.0,2025.12.22,2.0,영수증,가성비 좋은 보쌈정식이 입소문을 타고 많이 알려져 점심 피크시간대엔 대기가 필수인 인기 보쌈집입니다.. 점심특선 각시보쌈정식이 1만원인데.. 양도 정말 푸짐하고 맛도 참 괜찮고 아주 만족스러운 한끼를 먹을수 있습니다.. 보쌈 고기는 부드러운 가브리살 부위고 보쌈고기가 1인분씩 각자 별도로 제공 되 위생적이기도 하고 모호한 양이 아닌 일정하게 정량이 제공되는 것도 큰 장점 입니다.. 그리고 함께 제공되는 오가리찌개란 이름의 참치김치찌개도 맛이 아주 괜찮습니다.. 가성비 좋고 음식맛도 괜찮고 직원분들도 친절해서 자주 찾게 되는 보쌈집입니다..,304,1,,,,19.5,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,5,11,3,1,0,2,0,0,1,1,1,4,0,0,6,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1
naver,각시보쌈,reviewer_000072,1961.0,2025.12.22,2.0,영수증,"오늘은 24절기중에 22번째 동지입니다, 애동지,소동지, 애기동지, 그래서 팥죽을 안먹고 따뜻한 음식을 먹습니다 각시보쌈 합정점에 가서 각시정식과 생굴을 먹습니다. 각시정식(10,000원), 생굴(12,000원)입니다, 한동안 생굴이나 굴이 들어간음식을 잘먹지않았는데 오늘은 굴이 땡겨서 생굴을 초고추장에 찍어서 상추위에 올려서 생마늘을 쌈장에 찍고 새우젓을 위에 올려서 먹습니다, 점심시간에는 웨이팅작성을 안하고 인원이 다오면 바로 입장가능하고 인원이 덜오면 입장이 안됩니다 잘먹었습니다 감사합니다 대한민국 방방곡곡 도시거리와 둘레길을 걸어다니면서 음식점 카페 빵집 풍경 경치를 소개하는 리뷰어 &amp; 유튜버 ✅️ MY플레이스 리뷰어순위 TOP 30등 ✅️리뷰 총조회수 1,500만회 (0.1% 리뷰어)",396,1,,,,17.0,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,2,4,2,3,0,1,0,0,1,1,1,7,0,0,3,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
naver,각시보쌈,reviewer_000074,3.0,2025.12.21,1.0,예약,보쌈 고기 연하고 홍어와 같이 먹으니 색다르고 맛은 있으나 막걸리잔 네 개에 한결같이 고춧가루 뭍어있고 양념장에도 고춧가루. 숟가락도 더럽고 바꿔달라고 한 잔도 매 만찬가지 일하시는 양반들 집에서 싸우고 나왔나 다들 불친절 조선족 아줌마가 제일 친절하더이다. 합정동 모임있어 갔으나 동네라면 굳이 웨이팅 해서 갈곳은 이닌듯,180,0,,,,16.5,1,high,1.0,,account_review_count_under_5:-0.5 | first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,3,6,6,3,0,0,4,0,0,0,2,1,3,0,1,3,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0
naver,각시보쌈,reviewer_000076,1467.0,2025.12.20,4.0,영수증,생각나서 한주만에 다시 보쌈먹으러왔어여ㅎ 오늘도 맛있네여~ 고소한 고기맛이 이집만의 비법인듯 손님이 너무많아 정신없긴하지만 맛있으니까 ㅋㅋ,77,1,,,,14.000000000000004,1,high,1.0,,temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,2,2,1,0,0,0,0,1,1,1,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1
